23,admin.,single,high.school,no,no,no,cellular,may,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,no
45,entrepreneur,single,university.degree,no,no,no,telephone,jun,mon,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
58,services,married,basic.6y,no,yes,no,cellular,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
44,services,married,basic.4y,unknown,yes,no,telephone,may,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
36,blue-collar,married,basic.9y,no,no,yes,cellular,nov,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
52,self-employed,divorced,university.degree,no,yes,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
45,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
35,housemaid,married,basic.4y,no,no,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
37,admin.,single,university.degree,no,no,no,telephone,may,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
34,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
31,admin.,divorced,university.degree,no,yes,yes,cellular,mar,mon,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.1873664960154175,-0.9386355600003923,yes
43,services,married,high.school,no,yes,yes,telephone,jul,mon,1.9607882514909176,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
31,technician,single,unknown,unknown,no,no,cellular,nov,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
25,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7708967513054283,0.8447132031513415,no
33,services,single,high.school,unknown,yes,no,cellular,jul,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
39,management,married,university.degree,no,no,yes,cellular,apr,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
40,housemaid,married,basic.4y,no,yes,yes,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
30,student,single,university.degree,no,yes,no,cellular,may,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,yes
39,self-employed,divorced,professional.course,no,yes,no,telephone,jun,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7691678549717136,0.8447132031513415,no
53,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
30,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
34,technician,married,university.degree,no,no,no,telephone,jun,fri,3.40436341485563,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7760834403065722,0.8447132031513415,no
30,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,5.5697261599026975,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7167246661823677,0.33182762863250453,no
32,admin.,single,university.degree,no,yes,yes,cellular,mar,mon,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.2104184471316135,-0.9386355600003923,no
29,admin.,married,high.school,no,no,no,cellular,jul,thu,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7708967513054283,0.8447132031513415,no
35,admin.,married,high.school,no,yes,yes,cellular,jun,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3591035318310773,-1.2552145264823742,no
32,admin.,single,university.degree,no,yes,no,cellular,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.354493141607838,-0.9386355600003923,yes
52,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7173009649602727,0.8447132031513415,yes
36,student,single,basic.9y,no,yes,no,telephone,jun,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
47,technician,married,basic.9y,no,unknown,unknown,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
39,services,divorced,professional.course,no,yes,yes,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3118470320428754,-0.9386355600003923,no
27,unemployed,married,high.school,no,no,yes,cellular,nov,tue,0.15631929728502755,0.1948893197076728,1.6509456330977834,failure,-2.215966933401464,-1.6013560928424106,2.2528749919543545,-1.6714574694555326,-2.066707335761494,no
38,admin.,married,university.degree,no,yes,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
27,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,yes
48,management,married,basic.4y,unknown,no,no,telephone,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
29,admin.,single,basic.9y,unknown,yes,no,telephone,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
38,admin.,married,university.degree,no,no,no,telephone,jun,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
31,student,single,university.degree,no,no,no,cellular,aug,tue,-0.5654682843973284,-5.115029300610783,3.649619307162121,failure,-1.1339829850933103,0.7763818193640937,0.47709147236266686,-1.5682999882105555,-2.4247595292935036,no
62,blue-collar,married,unknown,no,no,no,cellular,oct,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-0.7521062974551386,1.766818366248367,-1.9483689446406158,-1.5262301774234979,-2.8118429817605466,no
56,management,married,professional.course,no,no,no,cellular,nov,mon,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
28,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
48,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
30,self-employed,married,university.degree,no,no,no,cellular,jul,thu,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7708967513054283,0.8447132031513415,no
31,admin.,married,university.degree,no,no,no,cellular,may,mon,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,no
55,services,married,high.school,no,yes,no,cellular,aug,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
33,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,wed,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
33,admin.,married,university.degree,no,yes,no,telephone,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
41,blue-collar,married,professional.course,no,no,no,cellular,apr,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
30,student,single,basic.9y,no,no,no,telephone,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
57,self-employed,married,basic.9y,no,no,no,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
38,admin.,married,high.school,no,no,no,cellular,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-0.7521062974551386,1.0731676835872517,0.6503386450057578,-1.5798259637686536,-2.8118429817605466,no
40,admin.,single,university.degree,unknown,yes,no,telephone,jun,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
41,self-employed,single,university.degree,no,yes,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2997447577068726,-0.9386355600003923,yes
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
51,technician,married,professional.course,no,yes,no,cellular,aug,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
43,management,married,high.school,no,no,no,telephone,jun,wed,2.6825758331732734,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
31,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,0.15631929728502755,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2663194285883885,-0.9386355600003923,no
39,management,married,high.school,no,no,no,cellular,nov,tue,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,no
46,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
